id,situation,intention,immoral_action,gold_norm,norm,votes_s_agree,votes_agree,votes_unsure,votes_disagree,votes_s_disagree,majority_vote,majority_vote_grouped,num_majority_votes,num_majority_votes_grouped
3U0SRXB7CE30OFD14G212Z1357SNR91,Jeff owns a truck that he loves but doesn't like paying insurance on it.,Jeff wants to save his money.,Jeff ignores his auto insurance bill.,You should always have auto insurance when you drive.,Its wrong to not insure your vehicle.,1,2,0,0,0,agree,agree,2,3
3U0SRXB7CE30OFD14G212Z1367IRN41,Dave joined a soccer team and was excited to play and score goals.,Dave wanted to impress the team.,Dave hogs the ball and scores 6 goals by himself to prove he's worthy of the team.,It's good to be a team player when playing soccer.,Its good to be a team player.,2,0,0,1,0,strongly_agree,agree,2,2
3UN61F00HXNWYQ7V0G6F8I1HGPTR5W1,"Leah is a teenager raised in a conservative Christian family who only taught her about abstinence, but she has started dating a boy from her school who she really likes.",Leah wants to become more intimate with her boyfriend.,"Leah just follows her boyfriend's lead, and they secretly have sex without using protection.",It's good to learn about sex when you're old enough.,Its wrong to not follow your parents rules.,1,2,0,0,0,agree,agree,2,3
3UN61F00HXNWYQ7V0G6F8I1HGX25RZ1,"Victoria is at a formal dinner and does not know all the customs, and it is making her anxious.",Victoria wants to relieve her anxiety.,Victoria has a small meltdown over the stress and runs from the dinner.,It is alright to not know how to act.,Its bad to have a meltdown at a formal dinner.,0,3,0,0,0,agree,agree,3,3
3WEV0KO0ONQ33IM1UBO3W4U5ET5DSE1,Hillary is laying in bed trying to go to sleep but can't because of the neighbor's dog barking.,Hillary wants to quieten the dog.,Hillary pulls out her pistol from the nightstand and goes outside and shoots the noisy dog.,It's is illegal to cruelly kill animals.,Its wrong to shoot peoples pets.,2,1,0,0,0,strongly_agree,agree,2,3
3WYGZ5XF3XDBHOSBMSAQ0HPVZMESKN1,Christine is married to an abusive husband who hits her every day after coming home from work.,Christine wants a roof over her head.,Christine continues to live with her husband in their house.,It's ok to leave an abusive partner.,Its good to leave someone who abuses you.,2,0,0,1,0,strongly_agree,agree,2,2
3XC1O3LBOTKNGUN8WSRHPMYWQ81LTI1,James' puppy suddenly seemed tired all day and then started throwing up.,James wants his puppy to feel better.,"James cuddles the puppy and gives him lots of water, but doesn't take him to the vet.",It's good to take a sick puppy to the vet.,Its good to take your pets to the vet.,2,0,0,0,1,strongly_agree,agree,2,2
3Y54SXRO1MJQZKA256JIG9UF1WZUTI1,Jim sees a strange black man in his neighborhood.,Jim wants to feel safe.,Jim follows the man around the neighborhood with his phone set to dial 911.,You shouldn't stalk someone based on their race.,Its wrong to stalk people.,2,1,0,0,0,strongly_agree,agree,2,3
3YDGXNSEO0S8K2OZN2H5C90YOUZ8451,"Chris's dog has been limping quite a while, clearly in pain.",Chris wants to help his dog out.,"Chris watches a youtube video on how to set an animal's leg, and tries to do it.",It's good to take your pets to the vet.,Its wrong to set animals on fire.,0,0,0,0,3,strongly_disagree,disagree,3,3
3YMU66OBIO6HPTICL7DCYBQ0JZSHGA1,"Julie just came down with the flu, but she had plans to go have dinner with her fiancee', Sean, and is very hungry.",Julie wants to eat with Sean.,Julie decides to go grab food with Sean regardless of her illness.,You should stay in bed and rest if you're ill.,Its bad to spread germs.,2,1,0,0,0,strongly_agree,agree,2,3
3ZR9AIQJUC7Q2DJWSY4QJUUG4MH40N1,Julia is trying to lose weight after having a baby.,Julia wants to get some exercise.,Julia goes for a walk by herself around her neighborhood.,It's good to go for a walk with your dog.,Its good to join a group exercise class.,0,0,0,2,1,disagree,disagree,2,3
3ZY8KE4ISK1DKJ7ATSZS7QLBWR3QVA1,"Heidi owes Drew two hundred dollars, and she doesn’t have the money.",Heidi wants to continue to have a good relationship with Drew.,Heidi tells Drew she won’t pay him back because he is rich and it is only two hundred dollars.,You should pay people back if you owe them money.,Its wrong to not pay people back.,2,1,0,0,0,strongly_agree,agree,2,3
