"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.situation","Input.intention","Input.immoralAction","Input.moralAction","Input.gold_norm","Input.gold_moral_action","Input.clue_moral_action","Input.baseline_norm","Input.clue_norm","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3JMNNNO3CAUDVGGSNEX1JJUEDB62WM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3NGI5ARFT3VI86ZPIQOTBP72VST1PY","A6579YP5QRY5W","Submitted","Sun Jan 15 10:31:15 PST 2023","Sun Jan 15 10:44:44 PST 2023","Mon Jan 16 10:44:44 PST 2023","","","","809","100% (30/30)","100% (29/29)","100% (29/29)","35DR22AR5EIDH763VWOEI3PL16AX3L1","Debbie's coworker has recently come out as trans and has asked to be called by a name that matches their true gender.","Debbie wants to call her coworker.","Debbie calls her coworker but uses their dead name instead of their new correct name.","Debbie calls her coworker by their new correct name.","You should call people by their correct or preferred name.","Debbie calls her coworker and uses their correct new name.","Debbie calls her coworker by their new correct name.","Its wrong to call someone by their dead name.","Its wrong to call someone by their dead name.","13.466","{}","2"
"337F8MIIN83UQ4UUYLN453I8WKN04E","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3OVR4I9USZ9K0HXN5LMK9S4FC8QQ4S","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:45:16 PST 2023","Sun Jan 15 10:57:19 PST 2023","Mon Jan 16 10:57:19 PST 2023","","","","723","100% (36/36)","100% (1/1)","0% (0/0)","3JW0YLFXRUEVJ531VB3ULHMBR2VWW51","Harry's puppy finally finished training and is graduating today, which also happens to be his sister's highschool graduation that his whole family will be attending.","Harry wants to attend one of the graduation ceremonies.","Harry skips his sister's highschool graduation ceremony to attend his dog's graduation.","Harry attends his sister's graduation ceremony and attends his dogs graduation.","It's expected that you care more for family than pets","Harry attends his sister's graduation and just gets his dog's certificate mailed to him instead.","Harry attends his sisters highschool graduation ceremony and his dogs graduation ceremony.","Its good to attend your siblings graduation.","Its wrong to miss your siblings important events.","24.248","{}","2"
"337F8MIIN83UQ4UUYLN453I8WKN04E","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3CTOC39K3HG0XHBTCT0IF3C3PFNJ7D","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:31:28 PST 2023","Sun Jan 15 10:35:49 PST 2023","Mon Jan 16 10:35:49 PST 2023","","","","261","100% (2446/2446)","100% (269/269)","100% (269/269)","3JW0YLFXRUEVJ531VB3ULHMBR2VWW51","Harry's puppy finally finished training and is graduating today, which also happens to be his sister's highschool graduation that his whole family will be attending.","Harry wants to attend one of the graduation ceremonies.","Harry skips his sister's highschool graduation ceremony to attend his dog's graduation.","Harry attends his sister's graduation ceremony and attends his dogs graduation.","It's expected that you care more for family than pets","Harry attends his sister's graduation and just gets his dog's certificate mailed to him instead.","Harry attends his sisters highschool graduation ceremony and his dogs graduation ceremony.","Its good to attend your siblings graduation.","Its wrong to miss your siblings important events.","3.309","{}","1"
"337F8MIIN83UQ4UUYLN453I8WKN04E","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3P529IW9K8BJ70EZXXA7JA2CRSBFLF","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:34:18 PST 2023","Sun Jan 15 10:47:18 PST 2023","Mon Jan 16 10:47:18 PST 2023","","","","780","100% (4450/4450)","100% (41/41)","100% (41/41)","3JW0YLFXRUEVJ531VB3ULHMBR2VWW51","Harry's puppy finally finished training and is graduating today, which also happens to be his sister's highschool graduation that his whole family will be attending.","Harry wants to attend one of the graduation ceremonies.","Harry skips his sister's highschool graduation ceremony to attend his dog's graduation.","Harry attends his sister's graduation ceremony and attends his dogs graduation.","It's expected that you care more for family than pets","Harry attends his sister's graduation and just gets his dog's certificate mailed to him instead.","Harry attends his sisters highschool graduation ceremony and his dogs graduation ceremony.","Its good to attend your siblings graduation.","Its wrong to miss your siblings important events.","15.077","{}","2"
"31ANT7FQOHSNXN4QAYDZGNN3IXK5HQ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3SLE99ER0X3DZ8JN7WFK8ZMPR3RBZC","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:30 PST 2023","Sun Jan 15 10:51:49 PST 2023","Mon Jan 16 10:51:49 PST 2023","","","","1219","100% (36/36)","100% (1/1)","0% (0/0)","3UN61F00HXNWYQ7V0G6F8I1HGPTR5W1","Leah is a teenager raised in a conservative Christian family who only taught her about abstinence, but she has started dating a boy from her school who she really likes.","Leah wants to become more intimate with her boyfriend.","Leah just follows her boyfriend's lead, and they secretly have sex without using protection.","Leah asks her boyfriend if he would be willing to have sex with her.","It's good to learn about sex when you're old enough.","Leah does her own research online and calls her doctor to ask her for advice on how to have safe sex.","Leah asks her boyfriend if he would be willing to try out some of the more sexual activities she enjoys, and he agrees.","Its wrong to not protect yourself from sexual abuse.","Its wrong to not follow your parents rules.","28.416","{}","0"
"31ANT7FQOHSNXN4QAYDZGNN3IXK5HQ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3PIWWX1FJTWTHCCVD2PFITHCGAMJJJ","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:24:37 PST 2023","Sun Jan 15 10:26:26 PST 2023","Mon Jan 16 10:26:26 PST 2023","","","","109","100% (2446/2446)","100% (269/269)","100% (269/269)","3UN61F00HXNWYQ7V0G6F8I1HGPTR5W1","Leah is a teenager raised in a conservative Christian family who only taught her about abstinence, but she has started dating a boy from her school who she really likes.","Leah wants to become more intimate with her boyfriend.","Leah just follows her boyfriend's lead, and they secretly have sex without using protection.","Leah asks her boyfriend if he would be willing to have sex with her.","It's good to learn about sex when you're old enough.","Leah does her own research online and calls her doctor to ask her for advice on how to have safe sex.","Leah asks her boyfriend if he would be willing to try out some of the more sexual activities she enjoys, and he agrees.","Its wrong to not protect yourself from sexual abuse.","Its wrong to not follow your parents rules.","11.582","{}","0"
"31ANT7FQOHSNXN4QAYDZGNN3IXK5HQ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","36ZN444YT1OBNCJMBXWKEOJY2P8IOQ","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:35:38 PST 2023","Sun Jan 15 10:49:37 PST 2023","Mon Jan 16 10:49:37 PST 2023","","","","839","100% (4450/4450)","100% (41/41)","100% (41/41)","3UN61F00HXNWYQ7V0G6F8I1HGPTR5W1","Leah is a teenager raised in a conservative Christian family who only taught her about abstinence, but she has started dating a boy from her school who she really likes.","Leah wants to become more intimate with her boyfriend.","Leah just follows her boyfriend's lead, and they secretly have sex without using protection.","Leah asks her boyfriend if he would be willing to have sex with her.","It's good to learn about sex when you're old enough.","Leah does her own research online and calls her doctor to ask her for advice on how to have safe sex.","Leah asks her boyfriend if he would be willing to try out some of the more sexual activities she enjoys, and he agrees.","Its wrong to not protect yourself from sexual abuse.","Its wrong to not follow your parents rules.","12.972","{}","-1"
"33CLA8O0NR1SOEBICF22G3GMU0VRFR","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","35K3O9HUAL351U47GBN36FCSIVAEFR","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:27 PST 2023","Sun Jan 15 10:50:43 PST 2023","Mon Jan 16 10:50:43 PST 2023","","","","1156","100% (36/36)","100% (1/1)","0% (0/0)","3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H1","Chad is in college and lives in an apartment near a bar.","Chad wants to meet more people from his college.","Chad goes to the bar everyday and stays there all night.","Chad goes to the bar and meets new people.","You shouldn't go to the bar too often.","Chad goes to the bar on Saturdays after the football games.","Chad goes to the bar once a week to hang out with other students.","Its wrong to be a liar.","Its bad to be a party animal.","19.384","{}","1"
"33CLA8O0NR1SOEBICF22G3GMU0VRFR","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","37ZHEEHM66CPC394988VZWVETI137L","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:27:42 PST 2023","Sun Jan 15 10:31:21 PST 2023","Mon Jan 16 10:31:21 PST 2023","","","","219","100% (2446/2446)","100% (269/269)","100% (269/269)","3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H1","Chad is in college and lives in an apartment near a bar.","Chad wants to meet more people from his college.","Chad goes to the bar everyday and stays there all night.","Chad goes to the bar and meets new people.","You shouldn't go to the bar too often.","Chad goes to the bar on Saturdays after the football games.","Chad goes to the bar once a week to hang out with other students.","Its wrong to be a liar.","Its bad to be a party animal.","5.295","{}","1"
"33CLA8O0NR1SOEBICF22G3GMU0VRFR","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3TMFV4NEPI4Q3FGBTXB3IT262V38WL","A2HM35CWB7IIFM","Submitted","Sun Jan 15 10:37:52 PST 2023","Sun Jan 15 10:38:04 PST 2023","Mon Jan 16 10:38:04 PST 2023","","","","12","100% (2/2)","0% (0/0)","0% (0/0)","3IXQG4FA2UWSJ6SI79X6KJ1FI1UB9H1","Chad is in college and lives in an apartment near a bar.","Chad wants to meet more people from his college.","Chad goes to the bar everyday and stays there all night.","Chad goes to the bar and meets new people.","You shouldn't go to the bar too often.","Chad goes to the bar on Saturdays after the football games.","Chad goes to the bar once a week to hang out with other students.","Its wrong to be a liar.","Its bad to be a party animal.","11.228","{}","1"
"3CRWSLD92TUVXBBJ6APBHYVQGENOMM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","30MVJZJNHW34B0ZMRQY2TZ39K5B9JF","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:31:06 PST 2023","Sun Jan 15 10:34:45 PST 2023","Mon Jan 16 10:34:45 PST 2023","","","","219","100% (36/36)","100% (1/1)","0% (0/0)","3483FV8BEFHBDAQOQ91JZG79ZT362S1","Richard's grandpa has a heart condition and doctor's say he only has weeks to live.","Richard wants to visit someone after work.","Richard decides it will be boring to visit his grandfather and goes to see his girlfriend.","Richard decides to visit his grandfather and goes to see his girlfriend.","You should care about dying relatives.","Richard swings by his grandpa's house thinking he see him while he can.","Richard goes to visit his grandfather and talks to him about his life.","Its good to visit your grandparents.","Its good to care about your family members.","99.141","{}","1"
"3CRWSLD92TUVXBBJ6APBHYVQGENOMM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","34Q075JO173FKPV51593WO6UNKI01R","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:36:17 PST 2023","Sun Jan 15 10:39:23 PST 2023","Mon Jan 16 10:39:23 PST 2023","","","","186","100% (2446/2446)","100% (269/269)","100% (269/269)","3483FV8BEFHBDAQOQ91JZG79ZT362S1","Richard's grandpa has a heart condition and doctor's say he only has weeks to live.","Richard wants to visit someone after work.","Richard decides it will be boring to visit his grandfather and goes to see his girlfriend.","Richard decides to visit his grandfather and goes to see his girlfriend.","You should care about dying relatives.","Richard swings by his grandpa's house thinking he see him while he can.","Richard goes to visit his grandfather and talks to him about his life.","Its good to visit your grandparents.","Its good to care about your family members.","6.34","{}","1"
"3CRWSLD92TUVXBBJ6APBHYVQGENOMM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","333U7HK6IJ5GEQC33634FVMZBQRJD7","A2HM35CWB7IIFM","Submitted","Sun Jan 15 10:40:18 PST 2023","Sun Jan 15 10:40:24 PST 2023","Mon Jan 16 10:40:24 PST 2023","","","","6","100% (2/2)","0% (0/0)","0% (0/0)","3483FV8BEFHBDAQOQ91JZG79ZT362S1","Richard's grandpa has a heart condition and doctor's say he only has weeks to live.","Richard wants to visit someone after work.","Richard decides it will be boring to visit his grandfather and goes to see his girlfriend.","Richard decides to visit his grandfather and goes to see his girlfriend.","You should care about dying relatives.","Richard swings by his grandpa's house thinking he see him while he can.","Richard goes to visit his grandfather and talks to him about his life.","Its good to visit your grandparents.","Its good to care about your family members.","4.213","{}","-1"
"363A7XIFWDCPLUBRAJLK3ZUYIQVVAB","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3A4TN5196U8AISBZFA58JCO2DY9HCY","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:25:15 PST 2023","Sun Jan 15 10:27:34 PST 2023","Mon Jan 16 10:27:34 PST 2023","","","","139","100% (2446/2446)","100% (269/269)","100% (269/269)","3MX2NQ3YCASGVMT79FC7X0N5EOW5XL1","Mary is taking a crowded bus home from work one day.","Mary wants to answer her phone that's ringing.","Mary picks up her phone and is talking well above normal levels.","Mary picks up her phone and is talking at a normal level.","It's good to be polite when using your cell phone.","Mary sees she has a call, but decides to text the caller instead.","Mary picks up her phone and talks at a normal level.","Its wrong to be loud on public transportation.","Its rude to talk loudly in public.","2.985","{}","1"
"363A7XIFWDCPLUBRAJLK3ZUYIQVVAB","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3N4BPTXIOIIX6CT77MT5QAQ0CFLKUG","A2HM35CWB7IIFM","Submitted","Sun Jan 15 10:36:33 PST 2023","Sun Jan 15 10:36:44 PST 2023","Mon Jan 16 10:36:44 PST 2023","","","","11","100% (2/2)","0% (0/0)","0% (0/0)","3MX2NQ3YCASGVMT79FC7X0N5EOW5XL1","Mary is taking a crowded bus home from work one day.","Mary wants to answer her phone that's ringing.","Mary picks up her phone and is talking well above normal levels.","Mary picks up her phone and is talking at a normal level.","It's good to be polite when using your cell phone.","Mary sees she has a call, but decides to text the caller instead.","Mary picks up her phone and talks at a normal level.","Its wrong to be loud on public transportation.","Its rude to talk loudly in public.","10.26","{}","1"
"363A7XIFWDCPLUBRAJLK3ZUYIQVVAB","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3QXNC7EIPSLX9UY05IOWBUODLW5908","A3UV55HC87DO9C","Submitted","Sun Jan 15 10:29:49 PST 2023","Sun Jan 15 10:39:54 PST 2023","Mon Jan 16 10:39:54 PST 2023","","","","605","100% (1432/1432)","100% (115/115)","100% (114/114)","3MX2NQ3YCASGVMT79FC7X0N5EOW5XL1","Mary is taking a crowded bus home from work one day.","Mary wants to answer her phone that's ringing.","Mary picks up her phone and is talking well above normal levels.","Mary picks up her phone and is talking at a normal level.","It's good to be polite when using your cell phone.","Mary sees she has a call, but decides to text the caller instead.","Mary picks up her phone and talks at a normal level.","Its wrong to be loud on public transportation.","Its rude to talk loudly in public.","28.961","{}","1"
"35A1YQPVGN6NTIFAGGVKGZOIIAZ5IJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3D4CH1LGEKJUKY9LJKDZWMBTSDU9GB","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:30:57 PST 2023","Sun Jan 15 10:35:20 PST 2023","Mon Jan 16 10:35:20 PST 2023","","","","263","100% (2446/2446)","100% (269/269)","100% (269/269)","3HWRJOOET608VO01Q6ZN2MCQD0EES51","Chris is approaching the entrance to his job when he approaches a man with a cardboard sign begging for help.","Chris wants to get to work.","Chris tells the homeless person to get a job, and is overheard by one of his coworkers approaching the workplace.","Chris tells the homeless person to get a job and is overheard by one of his coworkers approaching the workplace.","It's good to help out homeless people.","Chris puts his pocket change into the man's jar and wishes him well.","Chris offers to help the homeless man carry his bag to work.","Its wrong to be a coworker.","Its good to help out homeless people.","3.265","{}","-1"
"35A1YQPVGN6NTIFAGGVKGZOIIAZ5IJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3OUYGIZWRHOI1HE7M7KTXKOSQ0N0PU","A2VUF0V7HT51Q3","Submitted","Sun Jan 15 10:27:52 PST 2023","Sun Jan 15 10:31:00 PST 2023","Mon Jan 16 10:31:00 PST 2023","","","","188","100% (1/1)","0% (0/0)","0% (0/0)","3HWRJOOET608VO01Q6ZN2MCQD0EES51","Chris is approaching the entrance to his job when he approaches a man with a cardboard sign begging for help.","Chris wants to get to work.","Chris tells the homeless person to get a job, and is overheard by one of his coworkers approaching the workplace.","Chris tells the homeless person to get a job and is overheard by one of his coworkers approaching the workplace.","It's good to help out homeless people.","Chris puts his pocket change into the man's jar and wishes him well.","Chris offers to help the homeless man carry his bag to work.","Its wrong to be a coworker.","Its good to help out homeless people.","29.483","{}","-2"
"35A1YQPVGN6NTIFAGGVKGZOIIAZ5IJ","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3RGU30DZTKYJIKIGGZ27YL9TK4IMJR","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:34:01 PST 2023","Sun Jan 15 10:46:41 PST 2023","Mon Jan 16 10:46:41 PST 2023","","","","760","100% (4450/4450)","100% (41/41)","100% (41/41)","3HWRJOOET608VO01Q6ZN2MCQD0EES51","Chris is approaching the entrance to his job when he approaches a man with a cardboard sign begging for help.","Chris wants to get to work.","Chris tells the homeless person to get a job, and is overheard by one of his coworkers approaching the workplace.","Chris tells the homeless person to get a job and is overheard by one of his coworkers approaching the workplace.","It's good to help out homeless people.","Chris puts his pocket change into the man's jar and wishes him well.","Chris offers to help the homeless man carry his bag to work.","Its wrong to be a coworker.","Its good to help out homeless people.","13.434","{}","-1"
"3P458N04RA7SKGLIXJTNL28LMDC2XF","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","30H4UDGLTC8F4VLEBC7RVHV5T3OMPR","A1VMPZVVVZUCS4","Submitted","Sun Jan 15 10:34:19 PST 2023","Sun Jan 15 10:37:04 PST 2023","Mon Jan 16 10:37:04 PST 2023","","","","165","100% (2446/2446)","100% (269/269)","100% (269/269)","3J2UYBXQQMA4H0NABMX5GSEU3XY60S1","Jerry is headed out the door to work one morning when he remembers it's garbage day.","Jerry wants to get to work quickly.","Jerry leaves the garbage behind as he rushes to his car, assuming that his wife will take care of it.","Jerry takes the garbage with him to his car and drives to work.","It's good to take the trash out for others.","Jerry quickly runs and grabs the trash and jogs it to the curb before getting in his car and heading to work.","Jerry quickly gathers the garbage and drives to work quickly.","Its wrong to leave things behind.","Its wrong to leave garbage behind.","8.172","{}","0"
"3P458N04RA7SKGLIXJTNL28LMDC2XF","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3VHHR074HD76S7ZTFECVVIPVT4T7L4","A2M9JNCHRKMCC4","Submitted","Sun Jan 15 10:39:07 PST 2023","Sun Jan 15 10:39:26 PST 2023","Mon Jan 16 10:39:26 PST 2023","","","","19","100% (10100/10100)","100% (209/209)","100% (209/209)","3J2UYBXQQMA4H0NABMX5GSEU3XY60S1","Jerry is headed out the door to work one morning when he remembers it's garbage day.","Jerry wants to get to work quickly.","Jerry leaves the garbage behind as he rushes to his car, assuming that his wife will take care of it.","Jerry takes the garbage with him to his car and drives to work.","It's good to take the trash out for others.","Jerry quickly runs and grabs the trash and jogs it to the curb before getting in his car and heading to work.","Jerry quickly gathers the garbage and drives to work quickly.","Its wrong to leave things behind.","Its wrong to leave garbage behind.","15.506","{}","2"
"3P458N04RA7SKGLIXJTNL28LMDC2XF","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3TVRFO09GU507M5KXRGTPH2JVX7LXC","A3T9WZOUQGE2UW","Submitted","Sun Jan 15 10:32:34 PST 2023","Sun Jan 15 10:40:45 PST 2023","Mon Jan 16 10:40:45 PST 2023","","","","491","100% (4450/4450)","100% (41/41)","100% (41/41)","3J2UYBXQQMA4H0NABMX5GSEU3XY60S1","Jerry is headed out the door to work one morning when he remembers it's garbage day.","Jerry wants to get to work quickly.","Jerry leaves the garbage behind as he rushes to his car, assuming that his wife will take care of it.","Jerry takes the garbage with him to his car and drives to work.","It's good to take the trash out for others.","Jerry quickly runs and grabs the trash and jogs it to the curb before getting in his car and heading to work.","Jerry quickly gathers the garbage and drives to work quickly.","Its wrong to leave things behind.","Its wrong to leave garbage behind.","24.973","{}","1"
"3MWOYZD5X4E1FTWJIB4BUDKQL4XONM","3EH3OJYIR9OPFGEF8MDKUDQJMZCAYK","Evaluate a moral action with respect to a short story.","Determine the degree of relevancy of a given moral action with respect to given short structured story.","moral action, commonsense reasoning","$0.10","Sun Jan 15 10:23:50 PST 2023","3","BatchId:4987769;OriginalHitTemplateId:928390828;","3600","86400","Wed Jan 18 10:23:50 PST 2023","","","3WMOAN2SRLNYRX3A9PVQEO9NKH0NVE","A1IFIK8J49WBER","Submitted","Sun Jan 15 10:44:30 PST 2023","Sun Jan 15 10:56:52 PST 2023","Mon Jan 16 10:56:52 PST 2023","","","","742","100% (36/36)","100% (1/1)","0% (0/0)","3DYGAII7PM60FZAE7GQT1YWT9HPPQ21","Larry works in HR and has been tasked with dealing with John, a supervisor who has been accused of sexual misconduct by many women in their workplace.","Larry wants to discipline John for his behavior.","Larry gives John a warning and sends him on his way.","Larry tells John that hes going to be fired and that hes going to be fired.","Anyone that is worthy of being fired should be.","Larry lets go of John stating that behavior like his is not tolerated in their company.","Larry tells John that he will be fired if he continues to commit the acts he has been accused of.","Its wrong to not take responsibility for someones actions.","Its good to take action against someone who has been accused of sexual misconduct.","25.641","{}","0"
